img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,content_type,triple,qid
330,xmlab330/source.jpg,Is this image taken via X-Ray?,Yes,en,Lung,X-Ray,CLOSED,vqa,Modality,"['vhead', '_', '_']",10216
330,xmlab330/source.jpg,Is this a coronal plane?,Yes,en,Lung,X-Ray,CLOSED,vqa,Plane,"['vhead', '_', '_']",10217
330,xmlab330/source.jpg,Where does the image represent in the body?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10218
330,xmlab330/source.jpg,Where is the abnormality in this image?,Right Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10219
330,xmlab330/source.jpg,What part of the lung is the mass located in?,Right Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10220
330,xmlab330/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10221
330,xmlab330/source.jpg,What is the organ system visualized?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10222
330,xmlab330/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10223
330,xmlab330/source.jpg,What disease is/are shown on the right of lung?,Pulmonary Mass,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10224
330,xmlab330/source.jpg,Can mass be observed on the lower right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10225
330,xmlab330/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10226
330,xmlab330/source.jpg,How many existing heart in this image?,1,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10227
330,xmlab330/source.jpg,What can the organ with black color in this image be used for?,Breathe,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'be used for', 'ktail']",10228
330,xmlab330/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical treatment, surgical treatment",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'treat', 'ktail']",10229
330,xmlab330/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'belong to', 'circulatory system']",10230
34,xmlab34/source.jpg,What modality is used to take this image?,MRI,en,Abdomen,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10231
34,xmlab34/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10232
34,xmlab34/source.jpg,What is the mr weighting in this image?,T1,en,Abdomen,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10233
34,xmlab34/source.jpg,Does the picture contain liver?,No,en,Abdomen,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10234
34,xmlab34/source.jpg,Does the picture contain kidney?,No,en,Abdomen,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10235
34,xmlab34/source.jpg,Does the picture contain spleen?,No,en,Abdomen,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10236
34,xmlab34/source.jpg,How many kidneys in this image?,0,en,Abdomen,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10237
347,xmlab347/source.jpg,How was this image taken?,X-Ray,en,Lung,X-Ray,OPEN,vqa,Modality,"['vhead', '_', '_']",10238
347,xmlab347/source.jpg,What scanning plane does this image belong to?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,Plane,"['vhead', '_', '_']",10239
347,xmlab347/source.jpg,Where does the image represent in the body?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10240
347,xmlab347/source.jpg,Which organ of chest is abnormal in this image?,Heart,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10241
347,xmlab347/source.jpg,Where is the cardiomegaly in this image?,Heart,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10242
347,xmlab347/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10243
347,xmlab347/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10244
347,xmlab347/source.jpg,Does the patient have any abnormalities?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10245
347,xmlab347/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10246
347,xmlab347/source.jpg,Can cardiomegaly be observed in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10247
347,xmlab347/source.jpg,What color does the left lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10248
347,xmlab347/source.jpg,How many existing lungs in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10249
347,xmlab347/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10250
347,xmlab347/source.jpg,What is the main cause of the disease of the heart in the picture?,"Hypertension, dilated cardiomyopathy",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'cause', 'ktail']",10251
347,xmlab347/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'belong to', 'circulatory system']",10252
348,xmlab348/source.jpg,Is this image taken via CT?,No,en,Lung,X-Ray,CLOSED,vqa,Modality,"['vhead', '_', '_']",10253
348,xmlab348/source.jpg,What scanning plane does this image belong to?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,Plane,"['vhead', '_', '_']",10254
348,xmlab348/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10255
348,xmlab348/source.jpg,"Which side of lung is abnormal in this image,left or right?",Left,en,Lung,X-Ray,CLOSED,vqa,Position,"['vhead', '_', '_']",10256
348,xmlab348/source.jpg,What part of the lung is the pneumonia located in?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10257
348,xmlab348/source.jpg,Is this a study of the chest?,Yes,en,Lung,X-Ray,CLOSED,vqa,Organ,"['vhead', '_', '_']",10258
348,xmlab348/source.jpg,What is the main organ in the image?,Lung,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10259
348,xmlab348/source.jpg,Is the lung normal appearing?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10260
348,xmlab348/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10261
348,xmlab348/source.jpg,Can pneumonia be observed on the lower right lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10262
348,xmlab348/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10263
348,xmlab348/source.jpg,How many existing heart in this image?,1,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10264
348,xmlab348/source.jpg,What can the organ with black color in this image be used for?,Breathe,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'be used for', 'ktail']",10265
348,xmlab348/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Cough foamy mucus sputum, dyspnea, cough, chest pain",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'symptom', 'ktail']",10266
348,xmlab348/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'part of', 'respiratory system']",10267
349,xmlab349/source.jpg,What modality is shown in this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,Modality,"['vhead', '_', '_']",10268
349,xmlab349/source.jpg,In what plane is this image scanned?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,Plane,"['vhead', '_', '_']",10269
349,xmlab349/source.jpg,Where does the picture show?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10270
349,xmlab349/source.jpg,"Which side of lung is abnormal in this image,left or right?",Right,en,Lung,X-Ray,CLOSED,vqa,Position,"['vhead', '_', '_']",10271
349,xmlab349/source.jpg,Where is the pneumonia in this image?,Lower Right Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10272
349,xmlab349/source.jpg,Which organs appear in pairs?,Lung,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10273
349,xmlab349/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10274
349,xmlab349/source.jpg,Is the lung normal appearing?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10275
349,xmlab349/source.jpg,Is/Are there abnormalities in the patient's right lung?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10276
349,xmlab349/source.jpg,Can pneumonia be observed on the lower right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10277
349,xmlab349/source.jpg,What color does the left lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10278
349,xmlab349/source.jpg,How many organs are there in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10279
349,xmlab349/source.jpg,What is the effect of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10280
349,xmlab349/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical therapy, supportive therapy",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'treat', 'ktail']",10281
349,xmlab349/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'part of', 'circulatory system']",10282
351,xmlab351/source.jpg,Is this a X-Ray?,Yes,en,Lung,X-Ray,CLOSED,vqa,Modality,"['vhead', '_', '_']",10283
351,xmlab351/source.jpg,What is the scanning plane of this image?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,Plane,"['vhead', '_', '_']",10284
351,xmlab351/source.jpg,Which part of the human body is the organ located in the image?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10285
351,xmlab351/source.jpg,Which organ of chest is abnormal in this image?,Heart,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10286
351,xmlab351/source.jpg,Where is the cardiomegaly in the image?,Heart,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10287
351,xmlab351/source.jpg,What is the organ system visualized?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10288
351,xmlab351/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10289
351,xmlab351/source.jpg,Is the lung abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10290
351,xmlab351/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10291
351,xmlab351/source.jpg,Can cardiomegaly be observed in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10292
351,xmlab351/source.jpg,What color is the lung in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10293
351,xmlab351/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10294
351,xmlab351/source.jpg,What is the function of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10295
351,xmlab351/source.jpg,How to prevent the occurrence of the disease on the heart in this image?,"Live healthy, enhance physical fitness",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'prevent', 'ktail']",10296
351,xmlab351/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'part of', 'respiratory system']",10297
353,xmlab353/source.jpg,What modality is shown in this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,Modality,"['vhead', '_', '_']",10298
353,xmlab353/source.jpg,In what plane is this image scanned?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,Plane,"['vhead', '_', '_']",10299
353,xmlab353/source.jpg,Where does the picture show?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10300
353,xmlab353/source.jpg,Which lobe is abnormal in this image?,Right,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10301
353,xmlab353/source.jpg,Where is/are the pneumonia located?,Right Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10302
353,xmlab353/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10303
353,xmlab353/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10304
353,xmlab353/source.jpg,Does the patient have any abnormalities?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10305
353,xmlab353/source.jpg,What diseases are included in the picture?,Pneumonia,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10306
353,xmlab353/source.jpg,Can pneumonia be observed on the left lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10307
353,xmlab353/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10308
353,xmlab353/source.jpg,How many existing heart in this image?,1,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10309
353,xmlab353/source.jpg,How much damage will be caused to the body taking such an image?,A Little,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10310
353,xmlab353/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical therapy, supportive therapy",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'treat', 'ktail']",10311
353,xmlab353/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'part of', 'respiratory system']",10312
359,xmlab359/source.jpg,Is this image taken via CT?,No,en,Lung,X-Ray,CLOSED,vqa,Modality,"['vhead', '_', '_']",10313
359,xmlab359/source.jpg,Is this a transverse plane?,No,en,Lung,X-Ray,CLOSED,vqa,Plane,"['vhead', '_', '_']",10314
359,xmlab359/source.jpg,Which part of the human body is the organ located in the image?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10315
359,xmlab359/source.jpg,Which lobe is abnormal in this image?,Both,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10316
359,xmlab359/source.jpg,Where is/are the mass located?,Both Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10317
359,xmlab359/source.jpg,What is the main organ in the image?,Lung,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10318
359,xmlab359/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10319
359,xmlab359/source.jpg,What disease is/are shown on the left of lung?,Pulmonary Mass,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10320
359,xmlab359/source.jpg,Does the lung look abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10321
359,xmlab359/source.jpg,Can mass be observed on the lower right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10322
359,xmlab359/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10323
359,xmlab359/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10324
359,xmlab359/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10325
359,xmlab359/source.jpg,How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,Keep healthy,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'prevent', 'ktail']",10326
359,xmlab359/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'belong to', 'circulatory system']",10327
360,xmlab360/source.jpg,What imaging modality was used?,X-Ray,en,Lung,X-Ray,OPEN,vqa,Modality,"['vhead', '_', '_']",10328
360,xmlab360/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Coronal Plane,en,Lung,X-Ray,CLOSED,vqa,Plane,"['vhead', '_', '_']",10329
360,xmlab360/source.jpg,Where does the picture show?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10330
360,xmlab360/source.jpg,Where is/are the abnormality located in this picture?,Both Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10331
360,xmlab360/source.jpg,Where is/are the pneumonia located?,Both Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10332
360,xmlab360/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10333
360,xmlab360/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10334
360,xmlab360/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10335
360,xmlab360/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10336
360,xmlab360/source.jpg,Can pneumonia be observed on the lower left lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10337
360,xmlab360/source.jpg,What color does the right lung show in the picture?,Gray,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10338
360,xmlab360/source.jpg,How many organs are there in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10339
360,xmlab360/source.jpg,How much damage will be caused to the body taking such an image?,A Little,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10340
360,xmlab360/source.jpg,How to treat the disease located on the left of lung in this image?,"Medical therapy, supportive therapy",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'treat', 'ktail']",10341
360,xmlab360/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'belong to', 'circulatory system']",10342
366,xmlab366/source.jpg,What modality is shown in this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,Modality,"['vhead', '_', '_']",10343
366,xmlab366/source.jpg,Is this a transverse section?,No,en,Lung,X-Ray,CLOSED,vqa,Plane,"['vhead', '_', '_']",10344
366,xmlab366/source.jpg,Do the organs in the image exist in the abdomen?,No,en,Lung,X-Ray,CLOSED,vqa,Position,"['vhead', '_', '_']",10345
366,xmlab366/source.jpg,Which side of lung is abnormal in this image?,Left,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10346
366,xmlab366/source.jpg,What part of the lung is the pneumonia located in?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10347
366,xmlab366/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10348
366,xmlab366/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10349
366,xmlab366/source.jpg,What diseases are included in the picture?,Pneumonia,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10350
366,xmlab366/source.jpg,Is the lung abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10351
366,xmlab366/source.jpg,Can pneumonia be observed on the upper right lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10352
366,xmlab366/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10353
366,xmlab366/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10354
366,xmlab366/source.jpg,What is the function of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10355
366,xmlab366/source.jpg,How to prevent the occurrence of the disease on the lower left lobe of lung in this image?,"Pay attention to prevent cold and keep warm, enhance physical fitness",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'prevent', 'ktail']",10356
366,xmlab366/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'part of', 'respiratory system']",10357
379,xmlab379/source.jpg,What type of medical image is this?,X-Ray,en,Lung,X-Ray,OPEN,vqa,Modality,"['vhead', '_', '_']",10358
379,xmlab379/source.jpg,What scanning plane does this image belong to?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,Plane,"['vhead', '_', '_']",10359
379,xmlab379/source.jpg,Which part of the human body is the organ located in the image?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10360
379,xmlab379/source.jpg,Where is the heart in this image?,Center,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10361
379,xmlab379/source.jpg,Where is/are the atelectasis located?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10362
379,xmlab379/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10363
379,xmlab379/source.jpg,Is this a study of the chest?,Yes,en,Lung,X-Ray,CLOSED,vqa,Organ,"['vhead', '_', '_']",10364
379,xmlab379/source.jpg,Is the lung normal appearing?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10365
379,xmlab379/source.jpg,What diseases are included in the picture?,Atelectasis,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10366
379,xmlab379/source.jpg,Can atelectasis be observed on the lower right lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10367
379,xmlab379/source.jpg,What color does the right lung show in the picture?,Gray,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10368
379,xmlab379/source.jpg,How many existing lungs in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10369
379,xmlab379/source.jpg,What is the effect of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10370
379,xmlab379/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Chest tightness, shortness of breath, difficulty breathing, dry cough",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'symptom', 'ktail']",10371
379,xmlab379/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'part of', 'circulatory system']",10372
380,xmlab380/source.jpg,Is this an MRI scan?,No,en,Lung,X-Ray,CLOSED,vqa,Modality,"['vhead', '_', '_']",10373
380,xmlab380/source.jpg,What is the scanning plane of this image?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,Plane,"['vhead', '_', '_']",10374
380,xmlab380/source.jpg,Where does the image represent in the body?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10375
380,xmlab380/source.jpg,Which side of lung is abnormal in this image?,Right,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10376
380,xmlab380/source.jpg,Where is the atelectasis?,Lower Right Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10377
380,xmlab380/source.jpg,Is this a study of the chest?,Yes,en,Lung,X-Ray,CLOSED,vqa,Organ,"['vhead', '_', '_']",10378
380,xmlab380/source.jpg,What is the main organ in the image?,Lung,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10379
380,xmlab380/source.jpg,What disease is/are shown on the right of lung?,Atelectasis,en,Lung,X-Ray,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10380
380,xmlab380/source.jpg,Does the lung look abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10381
380,xmlab380/source.jpg,Can atelectasis be observed on the upper left lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10382
380,xmlab380/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,Color,"['vhead', '_', '_']",10383
380,xmlab380/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,Quantity,"['vhead', '_', '_']",10384
380,xmlab380/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10385
380,xmlab380/source.jpg,How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,"Quit smoking, enhance physical fitness",en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'prevent', 'ktail']",10386
380,xmlab380/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,KG,"['vhead', 'part of', 'respiratory system']",10387
383,xmlab383/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,Modality,"['vhead', '_', '_']",10388
383,xmlab383/source.jpg,Is this a coronal plane?,Yes,en,Lung,X-Ray,CLOSED,vqa,Plane,"['vhead', '_', '_']",10389
383,xmlab383/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10390
383,xmlab383/source.jpg,Where is the abnormality in this image?,Lower Right Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10391
383,xmlab383/source.jpg,What part of the lung is the pneumonia located in?,Lower Right Lung,en,Lung,X-Ray,OPEN,vqa,Position,"['vhead', '_', '_']",10392
383,xmlab383/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,Organ,"['vhead', '_', '_']",10393
383,xmlab383/source.jpg,Is this a study of the chest?,Yes,en,Lung,X-Ray,CLOSED,vqa,Organ,"['vhead', '_', '_']",10394
383,xmlab383/source.jpg,Is/Are there abnormalities in the patient's right lung?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10395
383,xmlab383/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10396
383,xmlab383/source.jpg,Can pneumonia be observed on the lower right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10397
