img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
312,xmlab312/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12317,Abnormality
312,xmlab312/source.jpg,Can atelectasis be observed on the lower left lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12318,Abnormality
312,xmlab312/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12319,Color
312,xmlab312/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12320,Quantity
312,xmlab312/source.jpg,How much damage will be caused to the body taking such an image?,A Little,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12321,KG
312,xmlab312/source.jpg,How to treat the disease located on the left of lung in this image?,"Physical therapy, surgical treatment",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'treat', 'ktail']",12322,KG
312,xmlab312/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12323,KG
314,xmlab314/source.jpg,Is this image taken via X-Ray?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12324,Modality
314,xmlab314/source.jpg,What is the scanning plane of this image?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12325,Plane
314,xmlab314/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12326,Position
314,xmlab314/source.jpg,"Which side of lung is abnormal in this image,left or right?",Right,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12327,Position
314,xmlab314/source.jpg,Where is the pneumonia in the lung?,Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12328,Position
314,xmlab314/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12329,Organ
314,xmlab314/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12330,Organ
314,xmlab314/source.jpg,What disease is/are shown on the right of lung?,Pneumonia,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12331,Abnormality
314,xmlab314/source.jpg,Does the lung look abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12332,Abnormality
314,xmlab314/source.jpg,Can pneumonia be observed on the right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12333,Abnormality
314,xmlab314/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12334,Color
314,xmlab314/source.jpg,How many existing lungs in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12335,Quantity
314,xmlab314/source.jpg,What can the organ with black color in this image be used for?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'be used for', 'ktail']",12336,KG
314,xmlab314/source.jpg,How to treat the disease located on the right of lung in this image?,"Medical therapy, supportive therapy",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'treat', 'ktail']",12337,KG
314,xmlab314/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'circulatory system']",12338,KG
320,xmlab320/source.jpg,What modality is shown in this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12339,Modality
320,xmlab320/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Coronal Plane,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12340,Plane
320,xmlab320/source.jpg,Do the organs in the image exist in the abdomen?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12341,Position
320,xmlab320/source.jpg,Where is the abnormality in this image?,Heart,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12342,Position
320,xmlab320/source.jpg,Where is the cardiomegaly in this image?,Heart,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12343,Position
320,xmlab320/source.jpg,Which organs appear in pairs?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12344,Organ
320,xmlab320/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12345,Organ
320,xmlab320/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12346,Abnormality
320,xmlab320/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12347,Abnormality
320,xmlab320/source.jpg,Can cardiomegaly be observed on the heart in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12348,Abnormality
320,xmlab320/source.jpg,What color does the left lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12349,Color
320,xmlab320/source.jpg,How many organs are there in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12350,Quantity
320,xmlab320/source.jpg,What is the function of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'function', 'ktail']",12351,KG
320,xmlab320/source.jpg,What kind of symptoms will the disease on the heart in this image bring to the patient?,"Chest tightness, arrhythmia",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12352,KG
320,xmlab320/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'circulatory system']",12353,KG
329,xmlab329/source.jpg,What type of medical image is this?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12354,Modality
329,xmlab329/source.jpg,Is this sagittal plane?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12355,Plane
329,xmlab329/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12356,Position
329,xmlab329/source.jpg,Which lobe is abnormal in this image?,Left,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12357,Position
329,xmlab329/source.jpg,Where is the pulmonary infiltration in this image?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12358,Position
329,xmlab329/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12359,Organ
329,xmlab329/source.jpg,What organ system is primarily present in this image?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12360,Organ
329,xmlab329/source.jpg,Does the lung look abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12361,Abnormality
329,xmlab329/source.jpg,What diseases are included in the picture?,Pulmonary Infiltration,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12362,Abnormality
329,xmlab329/source.jpg,Can pulmonary infiltration be observed on the upper right lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12363,Abnormality
329,xmlab329/source.jpg,What color does the left lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12364,Color
329,xmlab329/source.jpg,How many organs are there in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12365,Quantity
329,xmlab329/source.jpg,What is the effect of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12366,KG
329,xmlab329/source.jpg,How to prevent the occurrence of the disease on the lower left lobe of lung in this image?,"Live healthy, enhance physical fitness",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'prevent', 'ktail']",12367,KG
329,xmlab329/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'respiratory system']",12368,KG
338,xmlab338/source.jpg,What imaging modality was used?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12369,Modality
338,xmlab338/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Coronal Plane,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12370,Plane
338,xmlab338/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12371,Position
338,xmlab338/source.jpg,Where is the abnormality in this image?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12372,Position
338,xmlab338/source.jpg,Where is the pulmonary nodule located in this image?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12373,Position
338,xmlab338/source.jpg,What is the organ system visualized?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12374,Organ
338,xmlab338/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12375,Organ
338,xmlab338/source.jpg,Is the lung normal appearing?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12376,Abnormality
338,xmlab338/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12377,Abnormality
338,xmlab338/source.jpg,Can nodule be observed on the lower left lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12378,Abnormality
338,xmlab338/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12379,Color
338,xmlab338/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12380,Quantity
338,xmlab338/source.jpg,What is the function of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'function', 'ktail']",12381,KG
338,xmlab338/source.jpg,How to treat the disease located on the lower left of lung in this image?,"Medical treatment, surgical treatment",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'treat', 'ktail']",12382,KG
338,xmlab338/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'circulatory system']",12383,KG
344,xmlab344/source.jpg,What imaging modality was used?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12384,Modality
344,xmlab344/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Coronal Plane,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12385,Plane
344,xmlab344/source.jpg,Which part of the human body is the organ located in the image?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12386,Position
344,xmlab344/source.jpg,Where is/are the abnormality located in this picture?,Upper Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12387,Position
344,xmlab344/source.jpg,Where is the nodule in this image?,Upper Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12388,Position
344,xmlab344/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12389,Organ
344,xmlab344/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12390,Organ
344,xmlab344/source.jpg,Does the patient have any abnormalities?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12391,Abnormality
344,xmlab344/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12392,Abnormality
344,xmlab344/source.jpg,Can nodule be observed on the upper right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12393,Abnormality
344,xmlab344/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12394,Color
344,xmlab344/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12395,Quantity
344,xmlab344/source.jpg,What is the function of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'function', 'ktail']",12396,KG
344,xmlab344/source.jpg,What kind of symptoms will the disease on the upper right lung bring to the patient?,"Chest tightness, fatigue",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12397,KG
344,xmlab344/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12398,KG
350,xmlab350/source.jpg,Is this an MRI scan?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12399,Modality
350,xmlab350/source.jpg,Is this a coronal plane?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12400,Plane
350,xmlab350/source.jpg,Do the organs in the image exist in the chest?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12401,Position
350,xmlab350/source.jpg,Where is the abnormality in this image?,Upper Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12402,Position
350,xmlab350/source.jpg,What part of the lung is the pneumothorax located in?,Upper Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12403,Position
350,xmlab350/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12404,Organ
350,xmlab350/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12405,Organ
350,xmlab350/source.jpg,Is the lung normal appearing?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12406,Abnormality
350,xmlab350/source.jpg,Is/Are there abnormalities in the patient's left lung?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12407,Abnormality
350,xmlab350/source.jpg,Can pneumothorax be observed on the lower right lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12408,Abnormality
350,xmlab350/source.jpg,What color is the lung in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12409,Color
350,xmlab350/source.jpg,How many organs are there in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12410,Quantity
350,xmlab350/source.jpg,How much damage will be caused to the body taking such an image?,A Little,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12411,KG
350,xmlab350/source.jpg,How to treat the disease located on the upper left of lung in this image?,"Medical therapy, supportive therapy",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'treat', 'ktail']",12412,KG
350,xmlab350/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'belong to', 'circulatory system']",12413,KG
357,xmlab357/source.jpg,Is this a X-Ray?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12414,Modality
357,xmlab357/source.jpg,What scanning plane does this image belong to?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12415,Plane
357,xmlab357/source.jpg,Do the organs in the image exist in the abdomen?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12416,Position
357,xmlab357/source.jpg,Where is the abnormality in this image?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12417,Position
357,xmlab357/source.jpg,Where is the pneumothorax in this image?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12418,Position
357,xmlab357/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12419,Organ
357,xmlab357/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12420,Organ
357,xmlab357/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12421,Abnormality
357,xmlab357/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12422,Abnormality
357,xmlab357/source.jpg,Can pneumothorax be observed on the lower left lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12423,Abnormality
357,xmlab357/source.jpg,What color is the lung in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12424,Color
357,xmlab357/source.jpg,How many existing heart in this image?,1,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12425,Quantity
357,xmlab357/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12426,KG
357,xmlab357/source.jpg,What is the main cause of the disease on the lower left of the lung in the picture?,"Chest injury, lung disease, bullae",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'cause', 'ktail']",12427,KG
357,xmlab357/source.jpg,Which organs/organ in the picture belong to the circulatory system?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'belong to', 'circulatory system']",12428,KG
361,xmlab361/source.jpg,Is this image taken via X-Ray?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12429,Modality
361,xmlab361/source.jpg,In what plane is this image scanned?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12430,Plane
361,xmlab361/source.jpg,Which part of the human body is the organ located in the image?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12431,Position
361,xmlab361/source.jpg,Where is the abnormality in this image?,Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12432,Position
361,xmlab361/source.jpg,Where is/are the nodule located in this image?,Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12433,Position
361,xmlab361/source.jpg,What is the main organ in the image?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12434,Organ
361,xmlab361/source.jpg,What organ system is pictured?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12435,Organ
361,xmlab361/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12436,Abnormality
361,xmlab361/source.jpg,Is the lung abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12437,Abnormality
361,xmlab361/source.jpg,Can nodule be observed on the lower right lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12438,Abnormality
361,xmlab361/source.jpg,What color is the lung in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12439,Color
361,xmlab361/source.jpg,How many organs are there in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12440,Quantity
361,xmlab361/source.jpg,What is the function of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'function', 'ktail']",12441,KG
361,xmlab361/source.jpg,How to prevent the occurrence of the disease on the left lobe of lung in this image?,"Quit smoking, enhance physical fitness",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'prevent', 'ktail']",12442,KG
361,xmlab361/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12443,KG
367,xmlab367/source.jpg,Is this image taken via X-Ray?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12444,Modality
367,xmlab367/source.jpg,What scanning plane does this image belong to?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12445,Plane
367,xmlab367/source.jpg,Where does the picture show?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12446,Position
367,xmlab367/source.jpg,"Which side of lung is abnormal in this image,left or right?",Left,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12447,Position
367,xmlab367/source.jpg,What part of the lung is the pneumonia located in?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12448,Position
367,xmlab367/source.jpg,What is the organ system visualized?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12449,Organ
367,xmlab367/source.jpg,Which organs appear in pairs?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12450,Organ
367,xmlab367/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12451,Abnormality
367,xmlab367/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12452,Abnormality
367,xmlab367/source.jpg,Can pneumonia be observed on the upper right lung in this picture?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12453,Abnormality
367,xmlab367/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12454,Color
367,xmlab367/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12455,Quantity
367,xmlab367/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12456,KG
367,xmlab367/source.jpg,How to treat the disease located on the lower left of lung in this image?,"Medical therapy, supportive therapy",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'treat', 'ktail']",12457,KG
367,xmlab367/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12458,KG
374,xmlab374/source.jpg,What type of medical image is this?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12459,Modality
374,xmlab374/source.jpg,Is this a coronal plane?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12460,Plane
374,xmlab374/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12461,Position
374,xmlab374/source.jpg,Where is the abnormality in this image?,Upper Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12462,Position
374,xmlab374/source.jpg,What part of the lung is the pneumonia located in?,Upper Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12463,Position
374,xmlab374/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12464,Organ
374,xmlab374/source.jpg,Is this a study of the neck?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12465,Organ
374,xmlab374/source.jpg,Does the lung look abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12466,Abnormality
374,xmlab374/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12467,Abnormality
374,xmlab374/source.jpg,Can pneumonia be observed on the upper right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12468,Abnormality
374,xmlab374/source.jpg,What color is the lung in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12469,Color
374,xmlab374/source.jpg,How many existing heart in this image?,1,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12470,Quantity
374,xmlab374/source.jpg,What is the function of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'function', 'ktail']",12471,KG
374,xmlab374/source.jpg,How to prevent the occurrence of the disease on the upper right lobe of lung in this image?,"Pay attention to prevent cold and keep warm, enhance physical fitness",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'prevent', 'ktail']",12472,KG
374,xmlab374/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'respiratory system']",12473,KG
375,xmlab375/source.jpg,How was this image taken?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12474,Modality
375,xmlab375/source.jpg,Is this a transverse section?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12475,Plane
375,xmlab375/source.jpg,Where does the picture show?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12476,Position
375,xmlab375/source.jpg,Which side of lung is abnormal in this image?,Right,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12477,Position
375,xmlab375/source.jpg,Where is the pneumonia in the lung?,Lower Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12478,Position
375,xmlab375/source.jpg,Is this a study of the chest?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12479,Organ
375,xmlab375/source.jpg,What is the organ system visualized?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12480,Organ
375,xmlab375/source.jpg,What disease is/are shown on the right of lung?,Pneumonia,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12481,Abnormality
375,xmlab375/source.jpg,Is the lung normal appearing?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12482,Abnormality
375,xmlab375/source.jpg,Can pneumonia be observed on the lower right lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12483,Abnormality
375,xmlab375/source.jpg,What color does the right lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12484,Color
375,xmlab375/source.jpg,How many existing lungs in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12485,Quantity
375,xmlab375/source.jpg,What is the effect of the center organ in this picture?,Promote blood flow,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12486,KG
375,xmlab375/source.jpg,How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,"Pay attention to prevent cold and keep warm, enhance physical fitness",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'prevent', 'ktail']",12487,KG
375,xmlab375/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'circulatory system']",12488,KG
378,xmlab378/source.jpg,Is this image taken via CT?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12489,Modality
378,xmlab378/source.jpg,Is this a transverse plane?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12490,Plane
378,xmlab378/source.jpg,Where does the picture show?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12491,Position
378,xmlab378/source.jpg,Which side of lung is abnormal in this image?,Left,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12492,Position
378,xmlab378/source.jpg,What part of the lung is the infiltration located in?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12493,Position
378,xmlab378/source.jpg,Which organs appear in pairs?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12494,Organ
378,xmlab378/source.jpg,What is the main organ in the image?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12495,Organ
378,xmlab378/source.jpg,Is/Are there abnormalities in the patient's left lung?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12496,Abnormality
